respondent_id,xyz_vaccine,seasonal_vaccine
38462,0.801531277646293,0.8273094325200352
38463,0.6791200687583943,0.9024066447124128
38464,0.09454593335778065,0.814351772785645
38465,0.005714051197594269,0.041068915043369264
38466,0.008653006208116548,0.009782963585852508
38467,0.4541626947258251,0.8432369316724488
38468,0.36780231568603033,0.8681201008259144
38469,0.03712698029042923,0.15101675944862425
38470,0.5383147533404182,0.9340976301102042
38471,0.03234194566900371,0.03249263321618848
38472,0.14659684768472256,0.15021448942250198
38473,0.11643886623182009,0.1864584389431091
38474,0.09394202646847852,0.1987455134511594
38475,0.043363653727389095,0.20321694716897654
38476,0.028461426180538398,0.15658664263252028
38477,0.06801481925819775,0.09963465626382238
38478,0.46076752168294577,0.8569754454239371
38479,0.1687660759671793,0.7243545226357023
38480,0.6414702541255876,0.6849265239430631
38481,0.08665058180654696,0.18112475166942196
38482,0.6110356531556788,0.8674859388222053
38483,0.040686184665273635,0.0852441467979771
38484,0.059464916243393895,0.7262346992897062
38485,0.07484025868897311,0.8170339563658449
38486,0.17240125163754016,0.5412813028989552
38487,0.12469796941299534,0.6633917019553891
38488,0.546241260565646,0.5070567438231921
38489,0.2176967534396366,0.3544981909461791
38490,0.09140373487333651,0.9688838181867143
38491,0.27345602205914027,0.4369475479741418
38492,0.06181192995088437,0.3796585344748842
38493,0.017333776730984116,0.009415527397521842
38494,0.19153445750620793,0.9738721682934885
38495,0.15009637777354068,0.8273909350481427
38496,0.09659984386354256,0.3143945650345554
38497,0.40640155870331157,0.6758302182718499
38498,0.2767340465410715,0.39728430734036146
38499,0.02137054284244811,0.0238650805453981
38500,0.04912351978928366,0.15231094347106713
38501,0.06818809374747709,0.7741421141246579
38502,0.1837428416627792,0.48547173700421714
38503,0.05789314713475457,0.5243642983749406
38504,0.040585650068402875,0.2167927080965185
38505,0.08552609329025797,0.32471442053200805
38506,0.10151201325034284,0.908644796784837
38507,0.8212422505266335,0.9596001772817475
38508,0.03947418875907694,0.13040917615700756
38509,0.07461000069366851,0.10794126250877563
38510,0.8379476986771848,0.8565442722812184
38511,0.08933674755935113,0.9483957364519544
38512,0.3868039047533262,0.6802237521025883
38513,0.03392528333083482,0.5641024561174459
38514,0.07945050732320129,0.29620749711690103
38515,0.09199221599263929,0.7707247381795475
38516,0.21004464342969176,0.5383927744189446
38517,0.17385955688192523,0.5050333880427249
38518,0.6782098215071092,0.9713576880165723
38519,0.018974254348774706,0.03395955164859074
38520,0.2874030092629051,0.6070695995647429
38521,0.27117155980720326,0.8653442626053621
38522,0.12228698236885933,0.5238828367603394
38523,0.09856007181934608,0.45022928749399427
38524,0.058300933990313546,0.5092576161849409
38525,0.5392532288757134,0.805793171407055
38526,0.5850809475276619,0.6431128729860105
38527,0.1391615774208769,0.3144885047522942
38528,0.25891076400231433,0.917234290815812
38529,0.023651920109068813,0.046646868222404714
38530,0.011299731427348197,0.07693748003491259
38531,0.12414434244385912,0.5550890891260617
38532,0.5787268317022581,0.8621099504921544
38533,0.04749412988528001,0.049471780937337104
38534,0.06537914105582042,0.15713327134972305
38535,0.04017580170545289,0.7266341724365899
38536,0.11986172223431979,0.65658913122795
38537,0.843369772139587,0.9558257409633927
38538,0.9016073718562003,0.9486526029015071
38539,0.0994275818623603,0.7851050083242428
38540,0.2872829194904992,0.7278653854832347
38541,0.17805402082924857,0.35069167208673646
38542,0.08543233833900943,0.15948621762632767
38543,0.12779996619099498,0.6310931898652676
38544,0.3959538493474297,0.20676951719514622
38545,0.5409343119981621,0.8057880175268797
38546,0.14600507232573634,0.3105112569268055
38547,0.07512170893598633,0.7696310026548856
38548,0.06950136241856213,0.2559515798817573
38549,0.15878382955503864,0.5169373992842118
38550,0.028661041594928573,0.3284515192563374
38551,0.5987356506476798,0.7542465276579525
38552,0.16308252709517487,0.6788207990408837
38553,0.3665380905544137,0.7083066450224116
38554,0.2868055120075015,0.6884263104934452
38555,0.08347378326726108,0.26218094513089424
38556,0.0068681723983384626,0.01852963305819397
38557,0.09607173249009707,0.08754960519841498
38558,0.07516470069370947,0.19685653103993148
38559,0.07047125862618576,0.6200266988717578
38560,0.04370323707255493,0.02234407235291272
38561,0.7954697815198075,0.7569148458646765
38562,0.6827477546447764,0.9669950883782447
38563,0.24348673751682207,0.1567138128302545
38564,0.24423939638499312,0.8568536750793019
38565,0.4328138048704577,0.5753504025520423
38566,0.06459059356698847,0.17483013002952252
38567,0.6932057916043595,0.9003856490842956
38568,0.44264475308314766,0.3754431273224783
38569,0.043430104397485805,0.12245521635236767
38570,0.8337649540785794,0.9574399930146481
38571,0.09955426498737292,0.6784094834273227
38572,0.1637450986379429,0.44736999120812004
38573,0.041979666770244756,0.11886516796234724
38574,0.049487839140197845,0.1698289834449409
38575,0.08459022175266097,0.44978037256492887
38576,0.06719685991980849,0.19199833823160256
38577,0.15101281553221477,0.37004162949242236
38578,0.676448875059034,0.9252395920971802
38579,0.05036352458523636,0.8612248830083369
38580,0.2698690763968333,0.4938676856052113
38581,0.6617790686090577,0.9227019716920803
38582,0.8201060809005187,0.9461454403031296
38583,0.08561267720768279,0.3563785093149443
38584,0.2887302974963681,0.6162920412362349
38585,0.23225934467569176,0.3567387553349253
38586,0.0057176477527856396,0.0410834045234297
38587,0.0481743943090564,0.3182524680725336
38588,0.05297937836480728,0.785914821430654
38589,0.007163742150181735,0.10981137904026163
38590,0.22059649061114664,0.678150610255819
38591,0.043838869372720406,0.5367737971762115
38592,0.15096279283509378,0.6958188223099765
38593,0.4054717991660632,0.8455504176158626
38594,0.05201386708653155,0.039442897885052695
38595,0.05403690724184711,0.11163159033552043
38596,0.36245211386353465,0.9477321671432699
38597,0.19219580550938886,0.08486123748655765
38598,0.17977715299704866,0.34588520434507314
38599,0.05366795228834381,0.33944897194429213
38600,0.014145870758536343,0.012201906114909598
38601,0.1553425265715019,0.2585510088683499
38602,0.6888163065002665,0.9630207978168372
38603,0.10742276722014464,0.1221019308694163
38604,0.8396822339298631,0.9209761974045617
38605,0.11213272543584203,0.33247973311035744
38606,0.01591527739732549,0.14972914658423983
38607,0.3763803125003193,0.8771419968840659
38608,0.08695368840070644,0.13040564014985762
38609,0.14531124541453483,0.4172174644227486
38610,0.08619861241943272,0.6243863719341465
38611,0.09385332545648306,0.5268669083863403
38612,0.2205002640877713,0.8440136460729193
38613,0.1340714745823033,0.371390295261323
38614,0.01779520713054039,0.043344844019138094
38615,0.07672683998642567,0.06202944278042742
38616,0.05009531698134386,0.0375125873175132
38617,0.18962435185183338,0.05948515360262711
38618,0.12496632477436309,0.5481421077702423
38619,0.0870794545640718,0.15042651499917967
38620,0.23270155163299505,0.7446100763780019
38621,0.6018700333374971,0.8899994668551581
38622,0.06903382374882559,0.16287319406547307
38623,0.07155595593398466,0.26739429197166403
38624,0.015460336761470735,0.013688944979738722
38625,0.04107147523756761,0.13427121763289626
38626,0.21812413638098202,0.7046764340842546
38627,0.9361691497075081,0.9922909284675623
38628,0.06144164903834869,0.047799756149678095
38629,0.6987318516048533,0.8761377343294832
38630,0.25548263315324377,0.8405203563586217
38631,0.06287295604006578,0.5933502983626326
38632,0.10058646040038469,0.9450433827407485
38633,0.22150515832283493,0.3322425481564781
38634,0.10204568856034926,0.155819659435047
38635,0.010739429570404984,0.689536158836188
38636,0.23813856177514897,0.9733125024238496
38637,0.13206589943106223,0.3038146651984183
38638,0.08700951036323921,0.03778899375515375
38639,0.6456383776417028,0.6392645229767548
38640,0.027197510937458303,0.1083062235589756
38641,0.1854968185426441,0.6110179255913711
38642,0.008434580354400607,0.04509953573016012
38643,0.8096163574605636,0.8215902183626344
38644,0.011357086208250934,0.6001864020847448
38645,0.5368962241894111,0.817772424754828
38646,0.8482116934132405,0.6984409595823512
38647,0.019662094058191363,0.1484596791528186
38648,0.6643664696849308,0.8090904349804285
38649,0.5428292394437275,0.5754697195819246
38650,0.0496509629530792,0.14384186858482326
38651,0.053181357520951364,0.11237486573063324
38652,0.34682293828367255,0.650826836254137
38653,0.01326175778519151,0.016036545408239244
38654,0.04786935926978945,0.09693530757699807
38655,0.060085652309275456,0.30358074815670666
38656,0.1374158284208547,0.3792825734402172
38657,0.11980523027491065,0.18249170698994766
38658,0.06247198725488109,0.7674935682642262
38659,0.029662185402689792,0.11961323012721467
38660,0.7732330235260798,0.9114113993809523
38661,0.10207698855962459,0.32184785812813543
38662,0.07443132611042616,0.194857148095085
38663,0.17228376948085172,0.08358001193422554
38664,0.5743952832686151,0.893366913081039
38665,0.0830286388000712,0.52825797012743
38666,0.07658638961806341,0.5002783460290015
38667,0.4297598302355306,0.314549640932283
38668,0.13287110102987537,0.9688289647590443
38669,0.06614923807294576,0.21719435200568174
38670,0.19302459716933532,0.5455676034498156
38671,0.08729344353755294,0.2347857425371252
38672,0.07693066251313462,0.47352575057067886
38673,0.448536256089197,0.6523745838405888
38674,0.37294892532501756,0.9445299675204986
38675,0.02048177878216883,0.9363091187125556
38676,0.21223828083538535,0.253313920895114
38677,0.0536278485026136,0.4260535746755148
38678,0.9363964066955542,0.9884274720298698
38679,0.21862422770941156,0.6730321110435682
38680,0.09123735614713313,0.2106558022825949
38681,0.04695951258472264,0.06055153293346462
38682,0.44970612105906105,0.6982280719262532
38683,0.6473545138661587,0.9558238649785306
38684,0.12630043801484991,0.9487556080793744
38685,0.22254221728356113,0.6914908979104997
38686,0.13877637033082701,0.6096742477375588
38687,0.08979592778448116,0.18289773128730807
38688,0.22398130288388363,0.6351099081159906
38689,0.020486417964485058,0.9724611124494059
38690,0.061311875989915686,0.12102462022812462
38691,0.13724868977078372,0.1995795003788394
38692,0.12188781256165378,0.3802148544642544
38693,0.03614504271284098,0.1801515211155927
38694,0.11432797751450906,0.21561211549394307
38695,0.1794543797444766,0.5226274341676149
38696,0.09222151332606428,0.19321878574905096
38697,0.18573320060337917,0.535036463862899
38698,0.31124307961949454,0.6804862291364435
38699,0.16569487138762837,0.7568402275711806
38700,0.08188232278578636,0.8736705968441052
38701,0.14442555367085597,0.772926865341495
38702,0.12335120058964133,0.2706434597059768
38703,0.1393583019744314,0.796670360124629
38704,0.8554584557054002,0.5881415470716734
38705,0.1846434434663963,0.8530761841515815
38706,0.1485630442695862,0.11136615962176248
38707,0.11424475469764687,0.6030234448420081
38708,0.662126952348556,0.570148346607742
38709,0.07990060155682492,0.4331375087316507
38710,0.1447052876982836,0.645884557319045
38711,0.9417793964843171,0.9925902770727282
38712,0.38421259595947316,0.9476352833777931
38713,0.12749471264099668,0.8552706455373993
38714,0.01904135654932177,0.20197789287066234
38715,0.1853746479373003,0.5011172572181181
38716,0.009553511059694339,0.061858433586332646
38717,0.10582924910735513,0.22458866095153276
38718,0.0896082102329565,0.09544649790528745
38719,0.0055218838655167355,0.016315280231964872
38720,0.038977177381235316,0.078326458001907
38721,0.006127026349915388,0.04207165309337056
38722,0.078032242944311,0.13278003898754373
38723,0.3282837317490583,0.11583988972023193
38724,0.04764125386942942,0.11141524545488489
38725,0.06989125442820475,0.13750270062099887
38726,0.2066325666716031,0.6741933482588764
38727,0.26250957093314903,0.8026782737204529
38728,0.027457355755631362,0.1620956434818392
38729,0.07969340940563098,0.8995436310644773
38730,0.037895267808557315,0.03769456123037151
38731,0.005739314527138208,0.09417009558954312
38732,0.06773491970132628,0.8335109406841708
38733,0.11693861563313794,0.43984287759176305
38734,0.05748079074898496,0.3745256107331748
38735,0.6986838115066192,0.6720735414666458
38736,0.0026968904604852827,0.004986011899677535
38737,0.0897116202709075,0.34129489840969895
38738,0.23333506367100565,0.3538590104458376
38739,0.28833131457474737,0.12535040087584787
38740,0.02274349649270631,0.17145765487116513
38741,0.042049635511983624,0.43129662683548287
38742,0.27209351615463645,0.5971902163217053
38743,0.03454933499765643,0.7464434331373054
38744,0.5267137293497397,0.46366552381139
38745,0.0706141331305851,0.09908443427526291
38746,0.13258183192680686,0.521587371382273
38747,0.14265081050757292,0.21712882491284227
38748,0.7877298849771109,0.904084238643872
38749,0.24793741043866788,0.17639402637994325
38750,0.10674612172835049,0.4682403875475162
38751,0.08210788194035379,0.08214145471340129
38752,0.02147301014143427,0.028785634578465454
38753,0.26349562512790914,0.7616999677165271
38754,0.013827828574116352,0.01967121711010793
38755,0.21371471663976754,0.767012640175983
38756,0.04101658360356214,0.15651169586836822
38757,0.29443067874559004,0.7781151792061763
38758,0.06524271198379153,0.16820475747410593
38759,0.5857043109959348,0.8024321287775917
38760,0.015140520267427654,0.06825671322170038
38761,0.030102862917731,0.4307555098837075
38762,0.29066689944299856,0.8099537683827499
38763,0.03089404897552321,0.23476471012653696
38764,0.04362016110291657,0.052346146447371456
38765,0.020623347466271303,0.2616490535948795
38766,0.042167551358968144,0.2893844796365225
38767,0.4598460629933075,0.9442788892405326
38768,0.7827925876358492,0.968964595322233
38769,0.3759200481490033,0.4495934001398362
38770,0.03277897213874156,0.08640799272577634
38771,0.03146665463063852,0.08284255167719873
38772,0.10995606828111149,0.408906959176669
38773,0.1738518895447387,0.4807084122299006
38774,0.14932478876947441,0.8155290297589153
38775,0.5311241347318749,0.443634372869941
38776,0.07363869642302034,0.3317869426144761
38777,0.11839834350278335,0.1992238066999044
38778,0.10391554852007549,0.13164999488995105
38779,0.022344552110684705,0.06062724483201988
38780,0.5153394579798278,0.4954447579904298
38781,0.25651563396658106,0.3083796665946603
38782,0.01240118453428751,0.10306889639433585
38783,0.1381292492498157,0.4318971206231801
38784,0.6073110348126046,0.5955277148655604
38785,0.05386343721748365,0.8301852534986157
38786,0.04461245338502043,0.25813360833909715
38787,0.3862521368529003,0.7218240124637776
38788,0.10761163899880341,0.0593056238364285
38789,0.3177411129803477,0.9760097317375805
38790,0.3271425036752955,0.42112625083862104
38791,0.21715293052719628,0.3569499525636997
38792,0.5077284737568989,0.8294628456075603
38793,0.3349414909894461,0.9414134415283468
38794,0.11166631257423151,0.5054492530746612
38795,0.218927966510343,0.02359100153668396
38796,0.4947641738209435,0.7547749951353474
38797,0.09374266191994832,0.375305339749024
38798,0.15781942652671763,0.6204516376723269
38799,0.05148067426021381,0.7530626065453779
38800,0.08782175977699072,0.24327412393477965
38801,0.019647571164720688,0.07251277543778578
38802,0.05503560422058871,0.4558523252313582
38803,0.0483106030932813,0.4631676164313947
38804,0.5431710984644801,0.5865889357304478
38805,0.28366832167702893,0.7782732258702155
38806,0.813985996593093,0.9603612836735436
38807,0.00967138185503495,0.033724675093613356
38808,0.11210062677459517,0.13374750760325424
38809,0.46603499450144936,0.28957596174564576
38810,0.08359481399654167,0.8438429316962035
38811,0.037556084791886234,0.4104777156420732
38812,0.15759556939120417,0.43610930940992876
38813,0.05460640370051342,0.007818538603208738
38814,0.5574227433400832,0.8592511025928191
38815,0.02852375875849547,0.33782960331274237
38816,0.20947126926287038,0.9215404858316942
38817,0.1711933554516323,0.4464193364124593
38818,0.6678634184601792,0.6641179488733773
38819,0.13184641982110157,0.3499188465264777
38820,0.01945411704027063,0.08887526788677133
38821,0.0934746835864665,0.13279141023500854
38822,0.08594698329036976,0.8374510465148852
38823,0.05617198581675209,0.02054704414336846
38824,0.20697917184919332,0.1000713009574818
38825,0.4255302017694179,0.540911885320752
38826,0.22174960615566938,0.6205524042852323
38827,0.3649008971042976,0.1323217304926664
38828,0.07235380960475483,0.6425378902241147
38829,0.04019291555592832,0.161371059290916
38830,0.15724068986719092,0.9534954920025691
38831,0.13652867142596073,0.05855149507680412
38832,0.09826393199451368,0.233293629984899
38833,0.048184842255463586,0.22867617633060253
38834,0.08727675141930788,0.040930147648132756
38835,0.06612419383759785,0.40984077586563394
38836,0.07861045272751692,0.22643195058379825
38837,0.5613957055426516,0.8109286363851036
38838,0.036429892125443356,0.04306505917160984
38839,0.10182866126687447,0.3123431546639718
38840,0.07555923519727294,0.5321940974643172
38841,0.017462823708275624,0.10814634104587226
38842,0.8889648578719117,0.9695899717175966
38843,0.06210556906062974,0.7765481900821327
38844,0.03815956286292266,0.008408170398213472
38845,0.04380687848814743,0.2737664133836325
38846,0.08876253142716194,0.9269307812167463
38847,0.2175232585251676,0.12717905642391109
38848,0.10997814571396264,0.9602227285497746
38849,0.5097970656792081,0.7533107463235899
38850,0.15538087072410267,0.7089382162749596
38851,0.1730425657267128,0.8981440368910494
38852,0.17092270875312665,0.8166473257565471
38853,0.035682838475227414,0.04863392822793804
38854,0.1931812310615547,0.4423789748958915
38855,0.0559415521883041,0.7829428419128193
38856,0.14542675570197622,0.37851554152737465
38857,0.02592551762733385,0.047538509873704844
38858,0.14797896562502091,0.654362495400282
38859,0.21902505001234177,0.4232435875846091
38860,0.024066219258794902,0.053292878301833393
38861,0.06566034968898991,0.12461355961744904
38862,0.10478452860877296,0.8788679779221842
38863,0.08967279247139111,0.05593981717630425
38864,0.12910547234228226,0.9426154949898599
38865,0.020719647783225978,0.05104751859406001
38866,0.046435734704219536,0.0506414302336681
38867,0.1337794089329672,0.20983777317917532
38868,0.06281991548340274,0.02057407192414825
38869,0.14188542955772507,0.2758830797087077
38870,0.3149982222006832,0.8384834714769741
38871,0.06270853696839113,0.06777370369148969
38872,0.17443317037099715,0.5059047418181348
38873,0.009631684060590031,0.02025117976225508
38874,0.16828083850126996,0.8416717099473086
38875,0.6771410414343862,0.590950015084017
38876,0.18692050549077915,0.28818077256400987
38877,0.07154251333924652,0.18834657750297198
38878,0.03546904973984765,0.5643421663974804
38879,0.26608492451944765,0.5058638229108814
38880,0.12783578264176554,0.7304957111330376
38881,0.5786453312445253,0.142665186515206
38882,0.0935917180356603,0.837658295412554
38883,0.1531003217716096,0.37650158963143876
38884,0.14063832704562523,0.9017329725599157
38885,0.014777067073212875,0.05921324896409495
38886,0.1964997775917578,0.3381595076359651
38887,0.06051140133915741,0.8070381554383373
38888,0.2184275651264703,0.6407995532784071
38889,0.14408772217902668,0.5782582653974475
38890,0.6415051242161108,0.4098037480783803
38891,0.4875965847505626,0.8527065492648106
38892,0.17681648744477638,0.9553482172958647
38893,0.5500419736330251,0.9511626910615579
38894,0.8979759791963418,0.9701117479639357
38895,0.7426727502955448,0.8843212920017777
38896,0.053069714953916144,0.2031858654458039
38897,0.2848505989194767,0.05479944803146305
38898,0.5895296065431522,0.7896754986065222
38899,0.03535339006822697,0.1337760791726086
38900,0.7278381272050112,0.9226876170873177
38901,0.05632369289974734,0.6711505327749865
38902,0.12718803253114144,0.15693628350987723
38903,0.73106040422671,0.9534769305769399
38904,0.040863303603954265,0.028310546906840955
38905,0.030347086612250423,0.01045999616820371
38906,0.14109236664289965,0.7949707047019365
38907,0.2558636001175727,0.7160633551218694
38908,0.045737323015978465,0.10344324509022138
38909,0.039128042395969974,0.30296097931386984
38910,0.06879251467300075,0.20175278808361014
38911,0.13066021039791853,0.12511498223967024
38912,0.11092646194922758,0.9154595801797246
38913,0.32586136141150934,0.4363417355794818
38914,0.15844655425181892,0.24625864606638967
38915,0.1148326336943831,0.751002405909281
38916,0.5995277585273247,0.6253625105988483
38917,0.15111369075637607,0.5509711642719063
38918,0.10277959739060537,0.07748034155269358
38919,0.274637714877858,0.35831009290241705
38920,0.20644912901080895,0.9733866105952443
38921,0.1262763164801693,0.30381359773232175
38922,0.06519307498281009,0.055339042037733766
38923,0.11318500095327033,0.7525033232848292
38924,0.06875015206961116,0.06263957834025631
38925,0.6484519553572478,0.7585358263546851
38926,0.18528756578269506,0.38195817875435223
38927,0.055979257465850904,0.08745777153836144
38928,0.09394909153911285,0.3716689357861302
38929,0.28949300738509565,0.7649914566929653
38930,0.00672011379988784,0.03441496992759299
38931,0.11266595483719909,0.4246146380969498
38932,0.7727525002162483,0.7672312830495034
38933,0.07296284709447642,0.35548118681044555
38934,0.12996434431855866,0.5000237950942639
38935,0.10021929998620017,0.28212933035681237
38936,0.4476411486525195,0.7548300356546404
38937,0.23697588514764312,0.21337448684999805
38938,0.14128556375454634,0.3540389045942271
38939,0.7328959986447482,0.7690515952710987
38940,0.24622541350914465,0.9260263049317474
38941,0.00696211853747817,0.09753842528757116
38942,0.00820276706559379,0.021389972650086568
38943,0.7827592584329477,0.5140687469988725
38944,0.8190755112491075,0.954895937265402
38945,0.08371762770681343,0.517283675322516
38946,0.633276273745709,0.657180202398757
38947,0.11069445725854306,0.9063843382326672
38948,0.659154023258307,0.7595137403995461
38949,0.560978273885078,0.1993785005329232
38950,0.05176380454482937,0.062046698989300625
38951,0.3329676654212614,0.9020362749528725
38952,0.07837177967116421,0.4711873785356264
38953,0.036969885776892454,0.696510447144262
38954,0.745565527739846,0.7497966270909526
38955,0.5087539068588214,0.610180494765427
38956,0.14145367138156215,0.7875504998759407
38957,0.10680230751191147,0.1854482399903467
38958,0.017450763483382647,0.0639788231283172
38959,0.029408382709638692,0.2300626811166721
38960,0.09393650583849189,0.26323222771268856
38961,0.11381988546970294,0.3716405512154561
38962,0.09888145083235679,0.0661818961676989
38963,0.14665349764914737,0.4677677782995357
38964,0.07170579612665552,0.07647168568610282
38965,0.327719420503809,0.07381074813247507
38966,0.03571233892766771,0.18926245781838527
38967,0.009554523071021783,0.0771868190736218
38968,0.05966696920477818,0.9025327385132219
38969,0.5335730366324966,0.7554894335561563
38970,0.06715358334782391,0.03843434208976149
38971,0.12449314593204648,0.8304693564194436
38972,0.09304308352551696,0.21164027914112943
38973,0.0651361436626068,0.7740629362626593
38974,0.7491885801815343,0.9060119274095904
38975,0.03500350617023938,0.43944633211682715
38976,0.7365529833250851,0.9247085688392483
38977,0.041520279265288625,0.20501943687689783
38978,0.07044134773866259,0.036674753433955626
38979,0.06861454757044967,0.3922349758590268
38980,0.25347371776384153,0.6659637068901054
38981,0.03189881322754974,0.056237944645388185
38982,0.43527161526896624,0.6589697371918037
38983,0.04546107693892063,0.036816979742791925
38984,0.27137981720040455,0.4659427488776994
38985,0.12532388662313107,0.6549328482889416
38986,0.36301105336228195,0.7334167845466554
38987,0.03695318137890839,0.6745215646038972
38988,0.08751517504974503,0.9692191406579788
38989,0.23434628752994516,0.9487619823422787
38990,0.10378323963940227,0.3482441156087668
38991,0.25059329421743637,0.4790341110021515
38992,0.3456827977682862,0.5207261322384499
38993,0.7421871964164523,0.09062558679620761
38994,0.06223741037914011,0.500530319897535
38995,0.10349474355396415,0.9052348136817111
38996,0.04709067152088982,0.8930345781349022
38997,0.01874393355867133,0.08147450087422228
38998,0.17230364402379206,0.2816149313305601
38999,0.0183467684512027,0.29938378659616105
39000,0.6465318330317998,0.8682044016172558
39001,0.08510897429185624,0.32788520830825024
39002,0.04525613361119027,0.07743973095738163
39003,0.5833531700038983,0.917597428955076
39004,0.36746074575833854,0.9658838763252667
39005,0.14095865106340827,0.300572420756304
39006,0.5700932274905349,0.6967131673676216
39007,0.007178215296701617,0.012202793967814983
39008,0.08703606519257429,0.3429304108269252
39009,0.13635792651156953,0.9061305181337247
39010,0.8261777923981825,0.8950886338283778
39011,0.038272348216412726,0.17953109520696575
39012,0.08597842388541249,0.1158727895668818
39013,0.329421745415549,0.9143340796746738
39014,0.4124555819821609,0.016478301597011497
39015,0.07658740518646881,0.8724523836993378
39016,0.43590649387785446,0.19187951004207432
39017,0.03148361001967536,0.0763774825957808
39018,0.7356347909452705,0.9635494429279936
39019,0.10732583523062593,0.5112186787535957
39020,0.10217178923312117,0.8371360489864489
39021,0.07922928502715812,0.0738433488114575
39022,0.38445103330462016,0.8314778006788891
39023,0.8589075578776523,0.9680318619296724
39024,0.12435935314882102,0.2684373441932476
39025,0.030514676400293223,0.11459867126861145
39026,0.05710671149718913,0.07961655973867286
39027,0.02254648796326044,0.5864298546088468
39028,0.39337546946203167,0.8978755846915412
39029,0.014112335380423736,0.022969094064103544
39030,0.11757396051622486,0.3069034107938269
39031,0.08808598784661764,0.11462084737597865
39032,0.041996120299107834,0.0911579495124901
39033,0.036634603801835836,0.07270395513823402
39034,0.2543624632763101,0.43412083526426454
39035,0.1134705293216035,0.261839035254782
39036,0.13232598360697087,0.21191479441463024
39037,0.3516464084837745,0.40181206871058694
39038,0.0812867037007678,0.39611431996174684
39039,0.07249304098652494,0.03506652624330441
39040,0.05160633677334193,0.685934510632355
39041,0.10310746657236235,0.10493643781371902
39042,0.09792299572322542,0.7665824204574301
39043,0.07510054853340378,0.06273120385598477
39044,0.5884012413437446,0.8997835127767937
39045,0.09766777656706292,0.516724198768957
39046,0.00594258613917938,0.008798284324123221
39047,0.23443365444550343,0.15240968901495164
39048,0.4166895536095176,0.555754250230197
39049,0.20369925708815179,0.37909571609796405
39050,0.05609909774830025,0.778692754775032
39051,0.11816491410334803,0.2352910523978218
39052,0.6728648564176299,0.8293249883810332
39053,0.4788298496637262,0.5340739189111661
39054,0.026359869938537304,0.11056349039445912
39055,0.03997875550476941,0.12316444433928093
39056,0.05537419326446412,0.07037242563889771
39057,0.0371389799366377,0.19002718455496034
39058,0.1208704707339437,0.14634522699530364
39059,0.08078395587098094,0.06198625580685786
39060,0.4272864601609001,0.7020948573757904
39061,0.045890075975841216,0.2462127962893055
39062,0.0925492810723953,0.29670205280575795
39063,0.390502870979529,0.6693041996331143
39064,0.13297865601200107,0.26005072123414186
39065,0.09539934620689741,0.5949460513605864
39066,0.08428233571961265,0.6163405404709266
39067,0.3144362379505142,0.5962642679310685
39068,0.025968064373725223,0.15380480045579292
39069,0.037641679425414,0.27005880513682107
39070,0.1761178270498296,0.7034931710166514
39071,0.18928525076029312,0.4998229719457758
39072,0.04647182153838604,0.056186878307445225
39073,0.40463184706183164,0.6144495388432162
39074,0.10730677757239977,0.8933594887406655
39075,0.06381585522086651,0.3615199666713027
39076,0.018743130662463962,0.0547499184061668
39077,0.2560482998638938,0.6550421483459499
39078,0.1050785759183121,0.04516058640284556
39079,0.03412790906104599,0.1668531612671258
39080,0.31236530205778645,0.6838866181893376
39081,0.06795654641625047,0.09239469263071319
39082,0.019091465955768622,0.010733042906954957
39083,0.013628490733293867,0.023541975039625136
39084,0.44191800759380806,0.8310784949542037
39085,0.24855451656312183,0.8062958385682543
39086,0.0665982852523777,0.12168083601442294
39087,0.35825006890087085,0.650872108592504
39088,0.7101943956101251,0.901715729732506
39089,0.1295241694251952,0.39128391598413653
39090,0.5495362889508921,0.818284523241729
39091,0.4381531514305128,0.9687645930839467
39092,0.5464368076833667,0.4403589124361036
39093,0.2748760736736356,0.5045887282347304
39094,0.10962195909763095,0.410215661236677
39095,0.3266694757900314,0.32355670866689884
39096,0.0229918580556242,0.14322951084676713
39097,0.23931662700064776,0.7919131213887448
39098,0.02835134669441343,0.23135703014692088
39099,0.3967330519293753,0.467041480264578
39100,0.19212376059151837,0.6278980735741894
39101,0.06755851687369602,0.7853151700328668
39102,0.031294849079734906,0.30660803966752004
39103,0.11913907589339895,0.20445855751756412
39104,0.10662114994257262,0.3277567781029073
39105,0.20202343320358604,0.3187318078897298
39106,0.04266598520761232,0.7439325459864983
39107,0.2947238641781045,0.6765125150119504
39108,0.5463164104075106,0.1244919366757905
39109,0.1428428527523586,0.9363551916834333
39110,0.0836489641200161,0.9388659916711724
39111,0.10803633282739088,0.7164888161610821
39112,0.20788389605717922,0.5446908715410735
39113,0.17196925948071842,0.7836752228618961
39114,0.49420887635346333,0.6576223274740441
39115,0.10636356271272285,0.06740212824574658
39116,0.035687010181446065,0.14069334894317034
39117,0.07267020127542273,0.5394464382793248
39118,0.07191555336639878,0.15445051954393385
39119,0.6374425943164476,0.8493802537616879
39120,0.7346232510749479,0.9441988397686362
39121,0.08650133978840968,0.22418722124754978
39122,0.06811422928803561,0.13894051789001008
39123,0.11622159273391727,0.93268503323755
39124,0.10766629808674631,0.885305490452168
39125,0.06795679739334654,0.2514430314835523
39126,0.10791092626795622,0.3231103598918761
39127,0.481551974011037,0.915944582596064
39128,0.033548055261226464,0.43570008838875884
39129,0.09252648356348318,0.060034547470269796
39130,0.5212057731958043,0.9389673836412202
